PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
1.219236014558557,0.051538848343269064,0.105452995916865,-0.8272657429209888,-0.3139598570514654,0.3872700606816353,-0.4904924920411399,-0.35900774134594277,-0.5877383902827155,-0.061200091298542585,-0.2566651083320704,0.22664014127874701,-0.04294969125986709,-0.10883690583950527,-0.039887449736176035,0.6396413379864562,-0.03007377815977756,0.23890724671147448,0.0006275471126226601,-0.14872138927416295,-0.1427742421142085,-0.05022792667737688,65
0.5734211691157396,1.157231981523522,-0.2001972810256896,-0.12057943799233191,0.7714415040966496,0.5716562209006024,-0.2203393800877487,-0.020876252540533317,-0.24342727053509935,0.8123755052212717,0.7430336834495963,-0.4789016880291221,-0.011720383658349688,-0.25137608844478787,0.6093892019050835,-0.18513857322289515,-0.1140703261757288,-0.14838405701145677,-0.3869926645992635,0.31376439757926305,-0.42951596095901107,-0.08297921509012486,67
-0.31311806284852317,-1.0057484721837355,0.5747961734150169,-0.46620394761431855,0.9524640834237562,-0.19861986256427014,-0.1636147558498955,-0.35389206146046204,-0.6868779255335413,-0.254154844466049,0.6243973395743578,0.15004141447120958,-0.12811661963929666,0.04640273762820161,0.31746699107915266,-0.3763686531716334,-0.34800148692209265,0.13654555374936514,-0.3396545399900615,-0.15190397571135078,0.19042041787280492,-0.1348536334289227,64
0.15392642411107613,-0.8196980302951398,-0.48835925331960683,0.8162990779843331,-0.6139566505478721,-0.02912758814765849,-0.08452879902876183,-0.2837940342402587,-0.26960702608174436,0.786421299657801,-0.33731187489760694,0.5334864477905327,0.10382609736867442,-0.3920870773133361,0.4020782403471796,0.17074297588555545,0.015287723228268713,-0.09273009964867591,0.5044664614565514,-0.12112116793791985,0.06434805819253449,-0.07301713518712055,66
-0.8996194688455098,0.36399424042124756,-0.11980449317349123,-0.3703166502061928,-0.16081291553006044,0.6344599122451243,1.0468416981799071,-0.4917616018277483,0.7639239408319279,0.5045321225950078,-0.2882309328684888,-0.1584466946818102,0.07065861312758902,-0.12127726532910765,-0.25202144516188535,-0.3673802222465687,-0.13800731233512673,-0.3099935518565001,0.6196028868618892,-0.12736561736495408,0.045710373032590304,0.007675464182339986,68
-0.8903801230166467,0.13043467655967006,0.017387167652861666,1.0223177314378757,0.7829594985835745,-0.323966685120379,-0.11473366747239681,-0.3915228690041323,0.6077426370307165,0.36127200674295085,0.7681086238673347,0.22165623389686157,-0.5912499521599518,0.2574045531769849,-0.035378277342828675,0.2558811716935292,0.3959176725833756,-0.0345672640855173,-0.11103558112287971,-0.19468600623572896,-0.1459666382445258,-0.23581253414848546,69
-0.6966388918653842,-0.4924020747987901,0.5513016631366384,-0.35368436741344644,0.5820457476356364,0.4032030636852267,0.6849108048422958,0.9201945715814382,0.04178758433707274,0.5198825633057713,-0.36685968463512986,0.21595591454461793,0.12508120859807514,-0.17449918325148497,-0.2507548691948296,0.7057720483730093,0.04720430087802383,0.6170825835447302,0.02755901445420561,0.3231828588066297,0.3232053769907016,-0.023942420712390756,67
-0.5867444814545615,0.37090473303422633,-0.6400606305420957,-0.7231400666321799,0.047704530290179896,1.1177214151124297,-0.7605229317832715,-0.09215663141920041,-0.25849183101112727,0.8189198129100271,-0.2656625679632618,0.5034896521367642,0.7559135672705913,0.5502075904944869,-0.06860759295927077,-0.5072490641960692,0.04100773335650027,-0.0702176396165877,-0.1546770330820699,-0.2584205735040427,0.02927673452666827,-0.0927146127319844,61
0.0779990647340032,-0.9493750339741401,-0.2587831575828732,0.13245535932082111,-0.18826524724878377,0.36374166702729854,-0.5078931141032518,0.450339802526445,0.78991376503211,0.23468343967953148,-0.21403227720376808,-0.48059957462640407,-0.07013865740038429,-0.06340536639468217,0.23880749022326866,0.503302742563908,-0.3940928648515605,-0.009439596759563917,0.5612109168098391,0.3539580623342375,-0.40472981053576845,0.11326037682130691,68
-0.9484585471341601,0.14943556337468994,0.20740981235178946,0.32964090732573387,1.0948619357008469,-0.043583465445354234,-0.41590540388153263,-0.5028135290539058,0.317511024061913,-0.6018958172776361,-0.23738447159709156,-0.11996741325485082,-0.309547948321677,0.08164342695346105,0.38517511959121153,-0.4123508825423116,0.14208160993549437,0.18924939559088486,-0.37058444616541464,0.1423884480598479,-0.40792558683001484,0.888957012486044,65
0.17871843161138232,-0.7053451858177489,-0.5454902650087837,-0.709140297297139,-0.9460804904587119,0.034011777590195406,0.10689913752771761,0.5269281381268848,-0.5170525345655375,-0.2813240824625558,0.6268703002091435,0.13993642783946095,0.9305922820201172,0.23992343609662145,0.2770683699814132,0.2148409300278126,0.04816720436572282,-0.38657578322879793,-0.23744826890493562,-0.17609177405630919,-0.012393320765553828,-0.16953917099611826,72
0.8442959090534171,0.48052912169776973,0.11495248862311634,0.8984104246055965,-0.39543063882859286,0.6252019169353993,0.6987142728642414,0.23940203044191008,0.5296295139502905,-0.5672511781052352,-0.3082608423430345,-0.11859790433599098,-0.4902290786994537,0.24165148015987317,0.14217946353163632,-0.353310186314769,0.679578031671081,-0.05015396061451887,0.4869264753568539,0.2695408890786826,0.3427482436162672,-0.20712800999699066,69
-1.2064235549846685,0.0854114246753906,0.5347815430875722,-0.09109042387457991,-0.5500848696760189,-0.5806112295881023,-0.31056782520019877,0.4637318970353278,0.8222387349553942,0.15048893384333706,-0.25477958902124015,0.2235651009854092,-0.10476318425941139,-0.12124192210295669,-0.16552976061212435,-0.1157461438147334,0.16136379316624144,0.005631600379676781,-0.014982445123910462,-0.21418690637972926,-0.16727470590803079,-0.11349179928677651,70
-0.3998383039781309,-0.5175221819676691,0.05336257274820308,1.0350003551789215,-0.05059974625488983,0.4167770579697071,-0.3750134442891237,0.5715520795962584,-0.5892654422900999,-0.3300400680672454,0.6580877060384525,-0.13104155516656096,-0.11244738231078373,-0.07660171687474363,-0.13013648560501806,0.6860350189484693,0.21760185054041867,0.6278966079012759,-0.0062848174844922266,0.27668836562339966,0.30583199089353846,-0.09895082161399224,65
-1.1056059497745858,0.06301614612126512,0.47840219771058234,-0.04362506040211276,-1.0298489248469056,0.7253699721227472,0.08717993893060173,0.5989560456156042,0.4834732803350391,-0.6804650800914518,-0.30810395824566145,-0.4429830438176296,-0.17094743607148272,0.08163070842856802,-0.2732991359706075,-0.2765795108158522,0.017335944176799952,0.3884343297384088,-0.024724113068948353,-0.2165844822146702,0.00879661437816935,0.0017469292211038784,62
-0.08757276960281093,0.877917281855456,1.1635357871258019,-0.11508393762267045,-0.2092516497245558,0.6665349033829885,1.2245575132111257,0.8126666314288318,-0.2679916184920795,-0.30890623995102234,-0.41789654061136905,-0.4582471742139184,0.06461826433665083,-0.10650923392499165,-0.4909060366472773,-0.265377710442696,0.06168361123905472,-0.16280020689272212,-0.0017453267506768804,-0.19127006766973909,-0.011666297210939307,0.004142053997866103,68
-1.0024275694827594,0.09290033462667503,0.27648291222773863,0.42210600221439526,0.6799972074538915,-0.3462488519679599,0.03127764654328478,0.7438745796417963,-0.1322190674605181,0.47326177244116224,0.656005186488478,0.5544521140730934,-0.5683228125966359,0.4648643375682991,0.06649042747034999,0.2029527600462605,0.07512263060162162,0.17766480443061114,-0.06783191650970447,0.21652843104352001,-0.6314823121917543,-0.07509982620771267,70
-1.1426911772301733,0.19824596471437145,0.4982882155013747,-0.2281558352072513,0.1781449082077456,-0.5630727732980099,0.8583102776196737,0.5890242285465572,0.6134012214824797,-0.7910308780755967,-0.3412240403696638,-0.46876052470110646,0.13060519694987263,-0.18719617479551634,-0.30590716390448436,-0.02052868901120818,-0.27313709344545734,0.46226353357251393,-0.02276899148665721,-0.1737886062889096,0.13190502643383384,0.07652240090116906,64
-1.1360581011237845,0.18169088849744014,0.46736931575680885,-0.2920394646544947,0.8671753113970467,-0.2552536255543982,0.391969637248777,-0.537066434672004,0.3157523290369341,-0.5526570387641587,0.736148562528585,-0.14998308263299878,0.020296443378546837,0.011583466888809847,-0.4265749078533717,0.3291806439489048,-0.37250431417225177,-0.1530290489878862,-0.1414169082211565,-0.22297658967264739,0.18610245412698445,0.9604912965406437,63
0.17999206137741794,-0.6662848023271044,-0.5892086069657014,-0.916122763469196,0.48348408461264414,0.3165722268947815,0.6078323752341398,-0.4616143965789609,0.6642103406335512,0.5012814904831053,0.7757848435362034,-0.4780444824700393,0.12970944243380278,-0.326667343482201,-0.255972240697369,0.5906247488746382,-0.14069415887323403,-0.0791897048950307,-0.030133909743029964,-0.08460494289413983,-0.07912511179228938,-0.04087053416061903,72
0.3037168493747386,-0.644220267104191,-0.843821175586519,-0.01828015183989523,-0.9340342832299953,0.4514597803901401,0.048675880471724976,-0.24280570124565995,-0.2677833975744188,0.8609470595480733,-0.3735293873303004,-0.16343538439352115,0.02175328912321464,0.06669005506676033,-0.18227104269683653,-0.40450516418136984,-0.677068041315359,-0.17360754603869702,-0.18275290084169427,0.27154384246148305,-0.24399713807190734,0.0688380880772273,68
0.9201069264757687,-0.33853957875896257,0.7426986662261685,1.1473947128226294,-0.3547661003721624,0.5058614405526732,0.7842546862368233,0.37501931920500864,0.7902399975731671,0.31602216286361434,0.6535542457219246,0.16404036187433269,-0.3337731784494439,0.2052400046312064,0.05245070683779877,-0.3851923752857675,-0.09725978137025897,-0.42045076411275506,-0.2903192200924424,-0.2318629817052991,0.11598288412607169,-0.21903737324469605,66
0.20896565727756586,-0.5902731818943168,-0.5823694670518592,-0.8544981284987825,-0.15099235203156908,0.027891370484794845,1.1721283810747356,0.4297282356175068,-0.36153618427716816,-0.2712310897390451,-0.3842877242864311,-0.1082149659252987,0.1514992228782782,-0.4833298673933435,-0.11074865105301791,0.26231203179121065,0.53471112035522,0.13060563280777368,0.0780999123338074,-0.16454407474992253,-0.356330378654146,-0.09506516039415386,72
-0.909295007384335,0.391190319985497,-0.05492448992769173,-0.3936360385967421,-0.5472950083567941,-0.6126765102904573,-0.309178870165211,-0.31126804259239216,-0.5813064852911002,-0.19913305653080193,-0.3413211213420925,-0.5063855326085375,0.08367352831159443,-0.09491522977027372,0.13996145753573982,-0.13882062641095597,-0.5801055349749173,-0.12449606794818727,0.47443807862436954,-0.08726012423997799,0.31470842058252024,0.058108445451979795,63
-0.985324765668265,0.10251095407664203,0.24344176825650324,0.6162057060677523,-0.7039764168403427,0.15632294585157985,0.047023192074881405,0.5945383972118572,-0.560742358369701,-0.34796332785110445,0.6351616439497394,0.22617377108452644,0.0005443502467585181,-0.3193503532042985,0.15697981023606455,0.14887899845447178,0.3124512451067568,0.02987698984846429,-0.0794921668164928,0.31177881028851057,-0.6926824455259776,-0.034007364656966625,70
-0.003891746178833042,0.8280983452624205,0.8807774585190947,0.6280206707738992,-0.09548246341437736,0.6254309140693458,1.1447002005068017,0.4572556459293211,0.8631398810566282,0.3186913387077626,0.69185970694569,-0.09224084647036168,-0.04703972979958023,-0.027239108864103783,-0.3860730164751708,-0.3784121129555047,0.0648325992920426,-0.14377492880455514,-0.10926774719625677,0.15809603043343437,-0.449443650198379,1.0226500034336226,67
0.7638123654062001,0.7596428208504125,0.06807370825452247,-0.755631551695462,-0.1921905029185399,-0.6387392996833917,0.30363651840046335,-0.6161453053939671,0.4213833164077362,-0.44498005073898633,-0.25321936009622753,-0.42506147830602065,-0.3253096657407759,0.09608885857392473,0.08772193499783824,-0.11857820771923877,0.43964259503971265,0.23654405815299,-0.20820890249804844,0.3284409385065906,0.3090342331233471,-0.18999764786146753,66
0.22900992521220562,-0.7320549739241123,-0.5465029690381907,-0.9991042108852976,0.7748286643317112,-0.1726641281597816,-0.1874220332288953,0.3564793508540161,0.3971964930919726,-0.7308501409823966,0.7435768137685526,-0.13980737057091921,-0.2771855713868598,0.04729724150619879,0.22999137382722773,-0.40398972451315235,0.19346201732965254,0.1940063854536843,-0.20080282112381662,-0.2269404210282751,-0.09770551611772295,-0.21330059565098242,71
-1.182898835738448,0.16362972514690233,0.5362211945209311,-0.17195666306726812,-0.024322756307268885,-0.6431371129449543,0.41814179059651096,0.640278792822585,-0.02200494653082042,0.490848647550004,-0.3776407095827237,0.21097862079244548,-0.395310072580642,0.1528196083701593,0.21173147184241142,-0.12050738452905693,0.26447270084125,0.19250842770947685,-0.11870775266004735,-0.23682461372358313,-0.1476862953791454,-0.17115788616661,70
-0.11181133531233835,-0.10308616364674877,-0.8642508661686378,0.023056730781038582,-0.7925822101878746,0.05228963443291755,-0.1305737322930438,-0.40767740461711244,0.5730454294417155,0.5006820290252372,0.7737385611626124,-0.07009953291594875,0.03561518099244704,-0.32350503115876056,0.08073191843762693,0.08931248482369643,0.4602600719946566,0.30976814963990335,-0.10209827583565192,0.7777001279506688,-0.346527777446349,-0.08533823990162573,71
0.6778082140431622,-0.2728511875719502,1.256097167733264,-0.4610954281309599,1.2490309532543957,-0.18733642847285598,0.2571772338501739,-0.3342347388153751,-0.6010390992290926,-0.22209951686931012,0.6523087942015955,0.5269683552574431,0.27136566623622665,-0.426936206858081,-0.31799548137603395,-0.3527449689619199,0.07480234858560118,-0.506998333397645,-0.12003513027915515,-0.10860552583793531,-0.04903581520770127,-0.11507690508443025,73
-0.612853260913745,0.4570846332443742,-0.5640153455619807,0.8161538829713567,0.1473545921147542,-0.6597020920270465,0.33172776334132803,-0.35407265292750556,-0.5445172051815509,-0.19178993566738978,-0.368416675569239,-0.14077392848582007,-0.364348184839121,0.09769649133849657,0.4230158454298566,-0.14155949628736716,0.20891257044679054,-0.04405819278944656,0.45170948791474885,-0.1694384814667144,0.08913991117059322,-0.12023794396545232,64
-1.1312313476667353,0.06102069552247597,0.4733672116608536,0.008571691149954626,-1.0061301156596598,0.7145262338619301,0.13851764838821082,0.34145438355360597,0.34753414108839825,-0.6390189754390426,0.6804116455491742,0.1470230061941663,-0.031018839507788137,0.03435206997335812,-0.26139448930980325,-0.33496538494455996,-0.3930436214044968,-0.18863915481447277,-0.1482373711096145,-0.18962873711146397,0.14058716895390588,-0.07017240109247085,68
-0.32797560797689235,-1.0078671337849827,0.5557401968675606,-0.36744533666041274,0.32361810860405904,0.3379784367126127,0.20020958779318068,-0.3336491928011803,-0.22686633449135424,0.7701775266536306,-0.32608112313617643,-0.13256926584568646,-0.38014991217314636,0.1224258253947238,0.32618320106236576,0.6050698555001134,0.11127988466115829,0.3571196468593021,-0.13048926547859976,-0.15064765392534551,-0.17300157979911832,-0.13412420122480206,65
0.24253408799952456,-0.6720427708683518,-0.5962128797527434,-0.94031054368682,0.42959023654884715,0.4014174443722448,0.672476498270986,0.26052502771806596,0.5339281175601991,-0.6178664408323052,-0.24559188058052137,-0.45733105957319453,0.027718924521234124,-0.32861762560866165,-0.3289127047834414,0.6654668061340238,0.36891781117423866,-0.21110591357632452,0.06843098350939333,-0.08943915005126012,-0.30960234928828523,-0.1038061287102091,70
-0.25577210103769304,-0.03433752966304225,0.9333445694858444,-0.2710914036623483,0.22019831799228484,-0.6951738547890818,0.9128391776257514,0.9027549557726658,0.09791050888310691,0.47447450836013066,-0.41296834966077367,0.25156717647837773,0.11533248900379235,-0.20793589878615384,-0.39286800541397493,-0.05708406604997639,0.3350600725779375,0.16093248485227624,-0.01575069262420153,0.33987326141847807,0.2938046508223846,-0.07683428933101003,66
-0.19928175926780836,0.9789784505739892,1.1899431586188214,-0.18064070922055203,0.2903714266617189,-0.6540937687519851,0.7466729810158278,-0.24695704722980985,-0.09276500542119433,0.743206386936206,-0.3499765896153714,-0.10462884252998182,0.10329163814910687,-0.18590157763192994,-0.33457398754510886,-0.06819464994755889,-0.04503570874648819,0.37166534315251076,0.07410780093142161,-0.2190577495129386,-0.1176194358247102,0.037244328923411923,64
